,Noise_Type,Kurtosis_Wiener_R,Kurtosis_Wiener_G,Kurtosis_Wiener_B,Kurtosis_Median_R,Kurtosis_Median_G,Kurtosis_Median_B,Skewness_Wiener_R,Skewness_Wiener_G,Skewness_Wiener_B,Skewness_Median_R,Skewness_Median_G,Skewness_Median_B
13,1,65.37471809,56.77232921,35.85645068,-1.965937901,-1.971186755,-1.963129278,5.745272761,5.828969771,3.408519265,0.151133895,0.133361534,0.160185619
14,2,63.84023162,96.24347756,40.01841058,-1.082191365,-1.10474127,-1.177171454,4.061375791,4.944937996,1.818183563,0.957447804,0.945648537,0.906459364
15,3,62.58436956,164.27097,21.27551014,-1.968575662,-1.969945396,-1.961579964,4.080612168,5.897069302,1.838294795,0.127865494,0.123083973,0.152817413
16,0,120.6667156,122.9720571,113.2411073,-0.157991468,-0.245135474,-0.594441842,9.476524873,9.473467819,9.244254197,1.357048597,1.32456093,1.185380346
17,1,79.11820635,86.1650052,95.00759448,-1.946620794,-1.946800733,-1.935380752,6.901846584,7.275433267,7.635253032,0.20617848,0.205083398,0.231312728
18,2,83.15528975,114.1981558,80.5210404,-0.45098199,-0.435113531,-0.711932206,4.139384045,5.48407252,5.412717944,1.244326385,1.250669902,1.134640945
19,3,57.76392685,80.0648298,35.7851884,-1.947443957,-1.944777467,-1.93499713,3.669365321,4.846931122,3.843034412,0.19582106,0.200686896,0.223809731
20,0,8440.336574,61256.44796,119.238895,-0.562033163,-0.531129515,-0.552521546,44.03000026,233.0836179,9.210745844,1.198951401,1.211780584,1.202915316
21,1,10338.48252,78395.00001,31108.28013,-1.97106369,-1.96023318,-1.955817207,-32.75097731,-279.9946428,-32.85717553,0.134575405,0.170003918,0.182687426
22,2,4216.045142,20217.60077,841.493514,-0.553031988,-0.423614758,-0.313345642,12.16763937,101.6434973,10.30732513,1.202555165,1.255173808,1.298351691
23,3,14801.97825,78395.00001,37223.04888,-1.967371035,-1.95425148,-1.945424254,-72.1136353,-279.9946428,166.9040163,0.135946991,0.176982585,0.200517569
24,0,98.62062337,97.79767925,97.94540304,-0.83534052,-0.831781045,-0.880308103,8.849268959,8.836478749,8.792960196,1.078979726,1.080627155,1.057934512
25,1,87.57416336,56.645953,59.13925561,-1.970511211,-1.96534484,-1.966135246,5.899665381,5.398555308,5.293663116,0.135200589,0.1535824,0.151235847
26,2,65.75017331,34.03621689,47.38576414,-0.726910447,-0.741473036,-0.793535502,4.009372213,3.167067045,3.374543186,1.127984568,1.121440849,1.098056657
27,3,68.40769246,82.11245455,36.30017651,-1.968886645,-1.960568781,-1.96274801,3.464597843,4.452838166,3.045918735,0.126592173,0.157425744,0.150152902
28,0,109.253002,112.1620894,103.9998138,-1.134579872,-1.141680399,-1.326704012,8.908793154,8.95728951,8.739644435,0.92968375,0.925864213,0.819887897
29,1,55.71088658,84.82594933,63.3777155,-1.97049202,-1.96143753,-1.957835931,5.633533506,6.46648664,5.98533483,0.134048254,0.164602568,0.175735708
30,2,86.6084656,877.1199359,70.08569018,-1.294608998,-1.271656983,-1.393490339,4.66042801,13.08991094,4.311558166,0.838988178,0.852438972,0.777898747
31,3,78.57147972,43.65299999,49.59182004,-1.964831303,-1.96028462,-1.954857836,4.208143323,3.602384474,4.040505242,0.139735757,0.156546594,0.172339142
32,0,87.73111086,96.57122494,1081.340196,-1.003999107,-0.980758755,-1.079341516,8.038854297,8.267545398,-6.885617128,0.997680209,1.009256981,0.959172964
33,1,48.56255182,43.53773815,13599.86777,-1.969126679,-1.9760548,-1.970768756,3.589868852,3.153091573,-32.43468537,0.14061442,0.114361428,0.134924152
34,2,19.63750173,20.98125719,52.42167266,-0.762169982,-0.77102358,-0.85274778,1.231569169,0.887973401,-0.958011382,1.112117711,1.108169188,1.070661562
35,3,31.37304018,68.12241944,9584.899635,-1.963274789,-1.968144841,-1.960132254,2.711534838,3.297509548,-28.29928486,0.147495518,0.131326937,0.158635211
36,0,124.5904953,124.4278833,121.5293712,-0.712341965,-0.684122961,-0.807200181,9.384584621,9.35222849,9.309983373,1.134499577,1.146873866,1.091890477
37,1,473.9243165,93.5738114,73.9694632,-1.957762286,-1.967364638,-1.957368354,10.36802064,5.644233191,5.261832051,0.175417982,0.147460807,0.177659662
38,2,35.42591527,189.1281507,62.30472034,-0.681017426,-0.665208885,-0.769979402,2.791412188,5.91225494,3.370987255,1.148027176,1.154865462,1.108599966
39,3,792.2012014,38.07552223,44.84286193,-1.952187976,-1.961460676,-1.961537752,11.75220511,2.900630589,3.097320498,0.18068689,0.153297323,0.153652817
40,0,125.811396,122.5862013,238.9523036,-1.02274988,-1.008675346,-1.070370891,9.620830323,9.414931596,12.81330894,0.988283899,0.995382755,0.963887661
41,1,162.9082826,132.1967473,746.3996127,-1.954557997,-1.972177116,-1.96870183,5.974233125,4.868134246,-0.706083815,0.185391718,0.129253208,0.141919695
42,2,62.40950224,40.38715272,118.7076707,-0.961175819,-0.944242326,-0.969366259,2.608544113,1.697945987,2.616445433,1.018763653,1.027020406,1.014763628
43,3,81.68736307,649.1556877,34893.315,-1.949675987,-1.96681971,-1.957485526,3.952397354,9.776588837,152.0799484,0.18800578,0.135223024,0.166128063
44,0,105.7958827,82.96884769,2802.555707,-1.018850912,-1.020952874,-1.215548547,6.57544247,5.444548174,-34.22568948,0.98976619,0.988712747,0.884850551
45,1,1380.593532,78186.00811,2235.05183,-1.969848262,-1.969082083,-1.964069841,-6.285600281,-279.4296866,26.33648737,0.134168059,0.137775117,0.15396102
46,2,49.99015734,37.96991958,44272.97013,-1.132953138,-1.162115296,-1.265596945,1.60246512,1.288087035,175.1780065,0.929554498,0.913803898,0.855536827
47,3,6307.374351,78286.86315,25377.3973,-1.964740702,-1.964702507,-1.960292815,44.49047696,-279.7039956,-113.6559397,0.137687936,0.140172106,0.153414437
48,0,97.84186609,100.3250385,100.8602788,-0.771153204,-0.756563497,-0.768297315,8.63614529,8.752233602,8.76420857,1.108195644,1.114762949,1.109487166
49,1,39.59430696,63.27185177,69.78411966,-1.965562732,-1.968427968,-1.967370308,3.944592717,5.071642327,5.154236213,0.152161279,0.142865059,0.147193341
50,2,217.9160016,329.3128131,27.8699316,-0.744085531,-0.708686903,-0.753714654,5.338783828,6.866627812,2.544614075,1.120113802,1.135778341,1.115857291
51,3,25.34709881,35.81295631,187.0987676,-1.957471405,-1.960855043,-1.967793833,2.403187206,2.976461062,5.989859241,0.165596308,0.155699053,0.131273497
52,0,158.7694238,164.3993828,132.7980342,-0.437138912,-0.378637516,-0.414404595,9.882795107,10.0217915,9.570230989,1.24994666,1.273139288,1.259007353
53,1,3179.469023,59548.72575,48698.48711,-1.969308795,-1.96545096,-1.954765823,-1.028141704,-227.5916017,191.5024194,0.140069209,0.153674453,0.18521003
54,2,16.54542751,18.25447692,43.2234221,-0.563810232,-0.325528498,-0.269883733,-0.20753511,0.087122405,1.000073424,1.198099778,1.293676021,1.315025109
55,3,66224.42877,6776.40178,48911.47448,-1.969545115,-1.958817123,-1.950247677,247.6816717,-14.45514808,206.6350167,0.12656515,0.162798016,0.187713071
56,0,261.977869,192.8527468,102.8214587,-0.80442554,-0.813175397,-0.978036181,10.90428638,9.766898214,7.32514297,1.092918845,1.088912552,1.010388959
57,1,69996.68156,17816.78248,6337.174231,-1.96312183,-1.951805796,-1.960675286,257.0554885,-100.0131525,31.67401427,0.159429803,0.192267967,0.167122675
58,2,67.36041255,39.15284324,11.91861938,-0.801451302,-0.785227406,-0.942618109,1.365421954,0.64329398,-0.061146215,1.093906164,1.101291463,1.027491352
59,3,69598.4029,78395.00001,2827.930498,-1.959709061,-1.945684299,-1.954922457,255.8033276,279.9946428,-16.46568193,0.158686489,0.198517008,0.173529053
60,0,124.5347764,113.2586158,104.7652184,-0.665944065,-0.601841054,-0.80626835,9.571504685,9.305524034,8.999612238,1.154820882,1.182244997,1.09235679
61,1,90.23427955,147.4312114,53.72703697,-1.952907024,-1.948136787,-1.971058332,7.272055959,8.058957859,5.708346069,0.189715538,0.201565489,0.134556558
62,2,81.67527773,41.04301665,60.19892156,-0.671766286,-0.772204153,-0.906414742,4.117955971,3.2510948,4.10842023,1.152181753,1.107745851,1.045361167
63,3,67.50341899,66.24570095,49.72801044,-1.944863292,-1.948130837,-1.972345196,4.109444036,3.919107902,3.874333001,0.200114355,0.192131275,0.113818562
64,0,142.1995912,150.569975,118.6810477,-1.047388964,-1.00086382,-1.114639518,10.03995606,10.17215641,9.237153071,0.975471542,0.999034395,0.940349339
65,1,897.3910183,542.1479438,3903.329807,-1.965582405,-1.96294017,-1.955491145,9.118873983,5.964651431,31.52118739,0.151067468,0.158277473,0.181338801
66,2,295.4599357,121.6781779,260.1266234,-1.13705018,-1.134092652,-1.21557614,6.461029127,3.675209591,5.392748767,0.927984771,0.929494677,0.884630331
67,3,320.872015,515.5971433,5318.395305,-1.96694407,-1.961067591,-1.949134815,7.310639693,7.230973837,-32.36351157,0.132501349,0.15134828,0.187025518
68,0,156.0741082,90.83988275,97.29266041,-0.693841842,-0.741586462,-1.050036138,10.08306002,6.514510671,6.900473693,1.14251338,1.121420134,0.974229714
69,1,65.55827707,51796.79117,210.2939985,-1.926949766,-1.971763701,-1.963686946,2.932632816,209.1593398,3.434309604,0.247912293,0.130433464,0.158297426
70,2,47.48885222,41.58662815,28.70243988,-0.84872373,-0.869722677,-0.988125593,1.745451654,0.756521038,0.363172806,1.072231213,1.062295924,1.005117063
71,3,39.51490437,31726.59509,77811.7405,-1.9191005,-1.962997697,-1.958817366,2.276124033,157.8623357,278.4316527,0.255455171,0.147431111,0.161659183
72,0,102.9148212,103.3063271,101.2952495,-1.086030693,-1.068107471,-1.144532617,8.820139552,8.813308157,8.597473039,0.955713412,0.965050417,0.924602905
73,1,57.96423241,43.0649977,71.77642265,-1.970593909,-1.967934646,-1.974738172,5.204862697,4.756870607,5.128615807,0.135251252,0.144156296,0.119228372
74,2,66.57355762,44.74186963,23.14626564,-1.045425589,-1.023605645,-1.080615531,3.821741098,3.183480535,2.168478814,0.976597245,0.987616876,0.958381406
75,3,38.96448689,39.60378887,67.24188077,-1.969654718,-1.963635799,-1.972141782,3.431514581,3.221153784,3.990102186,0.124263937,0.145589959,0.114725389
76,0,85.46540628,82.2244398,85.05006819,-1.157038118,-1.150923329,-1.217883056,8.153199934,7.913735355,7.880785578,0.917694789,0.921019499,0.883908835
77,1,44.08545753,30.0579458,28.70376912,-1.967193379,-1.976753309,-1.962045553,2.969829165,2.199304765,2.461567473,0.145808089,0.109589017,0.163221638
78,2,33.65281554,210.550943,25.33923251,-1.126660242,-1.117823779,-1.164435984,1.843071207,4.723999391,1.751923323,0.933743783,0.938495362,0.913329677
79,3,27.73036848,33.05397734,22.87168605,-1.964447105,-1.970302215,-1.959244816,2.340651025,2.467436636,2.196644724,0.142318124,0.119855,0.160986639
80,0,204.3737003,162.8376629,82.3584365,-0.942344571,-0.948612305,-1.110829901,10.74535533,8.864064626,6.711918553,1.027584238,1.024530739,0.942080599
81,1,44695.83327,6837.341654,52445.66926,-1.967888411,-1.964591083,-1.966025592,-163.2872121,-16.59667765,-207.3272699,0.141814854,0.152853766,0.148288875
82,2,79.11139892,88.42698408,82.47330785,-1.075990186,-1.066198788,-1.101554818,1.799509749,0.046936594,1.827396776,0.95992459,0.965017786,0.946527322
83,3,43171.33796,72898.37407,78395.00001,-1.968414683,-1.956414763,-1.960155397,-177.9461261,-265.448278,-279.9946428,0.125109923,0.165725947,0.155183669
84,0,207.870894,14150.18609,5475.837458,-0.770357176,-0.789353584,-0.973321757,8.295825061,3.863605033,68.93936991,1.108562948,1.099964117,1.012883125
85,1,21911.48122,10310.97034,14018.76018,-1.956943314,-1.967581664,-1.962654741,116.5368409,-66.7514429,-68.65737763,0.1777098,0.146500938,0.161912576
86,2,58.45630257,920.9330926,9468.025343,-0.868533616,-0.836280231,-0.929489604,-0.469839921,8.317327956,73.87796837,1.063092898,1.078141424,1.034083737
87,3,25390.56992,18289.91842,9132.556498,-1.953885309,-1.966835587,-1.953268678,-106.2658134,39.31197797,-69.58393397,0.176166287,0.136477864,0.178518572
88,0,109.2402044,111.8503516,112.8104419,-0.77968632,-0.674867439,-0.86081892,9.232023717,9.278808795,9.180736936,1.104507581,1.150978701,1.067130491
89,1,113.8394647,73.66663279,135.1737418,-1.967845363,-1.956089414,-1.967122028,7.65073166,6.739053609,6.425105048,0.148014056,0.18141302,0.148196244
90,2,70.77385523,874.2961745,52.91971344,-0.817020638,-0.760190849,-0.863985951,4.335805181,13.8952882,3.275077806,1.087417148,1.113206386,1.065495621
91,3,72.13252227,42.65383936,67.03030566,-1.959962063,-1.952139474,-1.965830177,4.236148331,3.448271226,4.016282789,0.163248398,0.181773182,0.139534096
92,0,103.2463992,28129.37333,112.1739583,-0.924795301,-0.893573305,-1.011989053,7.598486136,131.4448684,7.345770464,1.036553382,1.051484329,0.993580691
93,1,285.2966049,16431.77404,98.47259185,-1.95134632,-1.961228288,-1.966113848,4.599454822,-55.85195771,2.551023944,0.193166548,0.166667639,0.150442217
94,2,76.23401548,15854.32271,25.15783411,-0.997890449,-0.98665043,-0.915444737,1.877019167,106.8727187,1.393529636,1.000356315,1.005977806,1.040711989
95,3,77.14491421,64760.4031,14312.74471,-1.943962325,-1.954478007,-1.961112545,0.992318813,-243.1787576,85.60221365,0.202597867,0.175795457,0.154042714
96,0,136.113476,168.8452607,55724.76091,-0.751972907,-0.725857681,-0.841182667,0.390917342,1.281603322,216.8354414,1.116646687,1.128283025,1.075951315
97,1,78395.00001,78395.00001,36331.51639,-1.973828791,-1.970574815,-1.962354065,279.9946428,-279.9946428,-168.8155612,0.122011147,0.133407982,0.161331611
98,2,293.3267499,499.5662816,1755.427852,-0.875030173,-0.902625617,-0.93234613,-1.136993426,0.909822485,16.38909342,1.059478384,1.046364901,1.032187017
99,3,78395.00001,78395.00001,27900.71228,-1.970178283,-1.967036039,-1.961541279,-279.9946428,-279.9946428,-133.4625469,0.121254807,0.133198398,0.150746134
100,0,8872.727998,34941.27859,91.99223785,-0.990284227,-0.952530436,-1.024001719,60.63730722,177.0911247,7.951552069,1.004518579,1.023140112,0.987592961
101,1,7362.09188,43429.85062,13184.56416,-1.976624231,-1.97094673,-1.961669178,6.988433465,201.5236104,54.17546658,0.111118023,0.134530949,0.164413543
102,2,20050.43792,77950.56735,53.01756279,-0.814711742,-0.798263049,-0.914451608,103.9744328,-278.8203688,0.383805458,1.088194144,1.095741656,1.041362277
103,3,14912.06386,43713.99496,69709.53635,-1.970855859,-1.965994946,-1.955307946,65.96696836,202.4294525,-255.3646667,0.119273619,0.138474525,0.172238117
104,0,103.3014246,102.7384643,101.1928333,-0.546508512,-0.518463735,-0.598144988,9.005499037,8.979558687,8.862727556,1.205481257,1.217056631,1.183866242
105,1,53.37844587,68.49111485,54.40672694,-1.971136337,-1.960955666,-1.958002875,5.705411942,5.857840389,4.743380955,0.134469473,0.167714989,0.176583853
106,2,56.14374696,36.15366927,54.04354331,-0.623764495,-0.4202537,-0.42079335,4.277147115,3.507355334,3.277421876,1.172950423,1.256661699,1.256377578
107,3,60.73594774,81.04885093,36.55715456,-1.969298088,-1.960297604,-1.956617846,4.360420721,4.641034446,2.947548855,0.125870693,0.159171106,0.169188209
108,0,106.4965665,108.3801662,105.2791767,-0.643658875,-0.680372742,-0.770054314,8.783255062,8.838436487,8.836968692,1.164432365,1.148536001,1.108782162
109,1,42.65515194,52.67776245,55.68473708,-1.956767498,-1.966443093,-1.966413958,4.457915309,4.90869864,5.494948832,0.179784549,0.149332475,0.149910706
110,2,48.54182204,49.60010842,914.9077689,-0.629522855,-0.601894484,-0.779299715,2.942041285,2.911381189,12.87256358,1.170134779,1.181841558,1.104342297
111,3,44.63574187,53.3271601,49.8713345,-1.945272865,-1.960729241,-1.962286081,3.42564123,3.703259863,3.940440888,0.199311732,0.154557554,0.150796639
112,0,104.1560089,105.5540248,102.0373018,-0.397428818,-0.407023799,-0.569397438,8.943321067,8.968543134,8.816127297,1.265758345,1.261963253,1.195889042
113,1,44.1422003,43.75392263,50.64845155,-1.955611526,-1.972221672,-1.964397724,4.638950284,4.647485314,4.608512375,0.18260937,0.129925339,0.156983759
114,2,33.9609531,47.38262653,30.06362308,-0.330555971,-0.347910521,-0.410977631,2.920514775,3.254399935,2.464431833,1.291691569,1.284977684,1.260199694
115,3,49.32515815,33.73146406,63.64739616,-1.951385367,-1.964233214,-1.961534774,3.509514881,2.893856305,4.031017796,0.183119456,0.145136507,0.153790934
116,0,88.04305614,105.1777134,105.7016662,-1.259170898,-1.260979265,-1.344610679,7.5400831,8.075266995,5.897747802,0.859762736,0.858716146,0.808571582
117,1,78.41138342,40.41345949,142.384687,-1.963542698,-1.967969811,-1.966901594,4.666314106,3.822947925,5.798377521,0.156468302,0.142462626,0.145703115
118,2,36.36269922,36.17831414,14.50842243,-1.362063182,-1.317740207,-1.34015122,2.309747015,2.46956469,0.803756397,0.797344341,0.82468432,0.810987809
119,3,190.1221324,47.20513105,63512.83246,-1.957912028,-1.961115916,-1.960451402,5.69922765,3.316530772,-239.1413828,0.161476465,0.151776098,0.15399824
120,0,142.5979027,127.2082072,108.7083252,0.21885946,0.222098354,-0.005290916,10.10736934,9.674288382,9.188427136,1.489483367,1.490572225,1.412231873
121,1,169.6964878,87.68587319,77.13351032,-1.960866548,-1.964751125,-1.956006297,8.55971884,7.400413875,6.824138672,0.16798057,0.156716002,0.182232131
122,2,70.77053282,65.84473273,59.95126703,0.140580039,0.247334954,0.045388301,3.620395191,4.375309883,4.127154519,1.462934233,1.498933025,1.429940046
123,3,72.00467691,55.11534645,66.12403214,-1.956196951,-1.964785759,-1.955124984,4.1705809,3.372583892,4.527009605,0.171858109,0.144881604,0.17404624
124,0,108.7408145,106.7197251,105.7129762,-0.568197312,-0.508190883,-0.753823191,9.192642791,9.125717716,9.083867342,1.196304095,1.221124452,1.116020466
125,1,76.54397783,91.75264898,97.61061592,-1.959298096,-1.972813307,-1.96199802,6.368775958,6.709544915,7.18753238,0.172326513,0.127130148,0.164230277
126,2,61.48252255,105.199982,72.02273152,-0.760629853,-0.657453987,-0.823873976,3.243939494,4.758842308,4.34548591,1.112791362,1.158184077,1.084049249
127,3,62.33785939,54.47191371,70.50754344,-1.955912175,-1.970012845,-1.962449536,3.343410123,3.315994766,4.593467204,0.171695615,0.12290286,0.151329395
128,0,134.6613572,128.778475,136.3241257,-1.042083169,-1.036152766,-1.078844177,9.471662594,9.534388773,9.739495031,0.978454383,0.981481865,0.959481271
129,1,170.2277965,104.6063976,340.9039363,-1.961722908,-1.950760347,-1.962723394,5.770149241,4.777507344,8.092580234,0.165262567,0.195236421,0.162078203
130,2,20.79505075,66.131981,71.57568526,-0.938436843,-0.954052379,-0.986452069,1.361864076,2.077099583,3.279628178,1.029912476,1.022265965,1.006347113
131,3,117.5025742,136.4634393,2085.073119,-1.959311001,-1.948209922,-1.962495784,3.503823383,5.06353791,20.44180184,0.160677532,0.191868518,0.150817012
132,0,107.9263417,105.7214394,107.9346017,-0.777670139,-0.740688353,-0.848551473,9.095929923,9.05863074,9.11116163,1.105413346,1.122018192,1.0728726
133,1,63.95688923,88.31714828,81.99075747,-1.968001561,-1.955841804,-1.956565926,6.458965052,6.933631128,6.991256061,0.146063791,0.18204702,0.17994174
134,2,64.76744897,64.12706459,63.69162857,-0.596136191,-0.716234964,-0.934653864,4.751153851,4.646807155,4.766600031,1.184563057,1.132777876,1.031890328
135,3,43.9054779,78.28745842,79.20920663,-1.962370812,-1.953853641,-1.952668522,4.019412444,4.9272825,4.727537735,0.152246401,0.177292901,0.180091735
136,0,105.1780639,98.76985759,105.4933523,-0.684202465,-0.722437491,-0.825103192,8.719044255,8.577856656,8.547562391,1.146859137,1.130073233,1.083679357
137,1,46.79856841,55.71086183,611.2465023,-1.960970223,-1.962779245,-1.968388184,3.318454258,3.985464879,10.34117658,0.167017581,0.160892248,0.143474392
138,2,18.40104602,375.0119204,48.34081719,-0.442613303,-0.598863426,-0.78658205,1.167790969,6.221042823,2.667494074,1.247502425,1.183284078,1.101142972
139,3,1073.53393,44.77874921,139.0724065,-1.953626345,-1.959391413,-1.963545442,13.24421763,3.017287252,4.793026876,0.177048537,0.159380428,0.147413024
140,0,156.2258303,162.0277772,37760.16666,-1.045236264,-1.057266277,-1.13004192,9.422246382,9.851335159,-188.8501246,0.976757749,0.970582941,0.93233487
141,1,436.4549689,192.0681408,21366.94371,-1.967896838,-1.961543634,-1.963950896,10.34928471,5.928063484,-68.32858613,0.144361964,0.165378207,0.162127224
142,2,21.16464556,59.13956683,31637.24103,-0.86871114,-0.913983921,-1.224758706,0.772600299,1.518781571,-126.212635,1.063092632,1.04158336,0.879968373
143,3,46283.53475,44372.39831,78395.00001,-1.958475297,-1.956344141,-1.966940733,-182.9032026,-182.1483443,-279.9946428,0.162770063,0.168858076,0.144654261
144,0,129.1609949,160.3509538,217.7770963,-1.022943966,-1.004790911,-1.140978874,9.456021156,10.7059982,11.99001357,0.987905451,0.997056971,0.926227873
145,1,1464.756452,108.518787,1800.060349,-1.964289423,-1.9657661,-1.965276033,12.96200708,4.232639133,3.000466771,0.154735325,0.150703777,0.152566125
146,2,29.3230701,75.66326712,105.1775364,-1.100289333,-1.114304374,-1.198061659,1.36239101,3.057740177,3.631959596,0.947466541,0.940055897,0.89452712
147,3,130.4019399,885.8568159,1255.306914,-1.958164054,-1.964795533,-1.957374728,0.533649742,11.09786561,1.00825978,0.161125993,0.140267492,0.164922973
148,0,368.0517197,189.82523,214.959731,-0.729659927,-0.715186312,-0.757038111,15.21333835,11.40193866,11.3221056,1.126761733,1.133165986,1.114546269
149,1,7068.432497,65538.52326,871.2481782,-1.9660446,-1.968054898,-1.963614362,42.51644823,245.3199901,14.13007866,0.150786497,0.14350905,0.158890546
150,2,1223.87481,258.2826916,113.5741353,-0.514227061,-0.524865235,-0.575282531,6.449997072,5.847253333,3.206510361,1.218324941,1.213900044,1.193039477
151,3,61522.85336,46465.13119,54343.55306,-1.961138251,-1.962097671,-1.956499297,-221.5468335,169.9265494,222.6363718,0.154675377,0.150601215,0.168798359
152,0,191.0779223,163.9871433,69.65117677,-1.212193996,-1.202428275,-1.350566587,10.48353062,10.15076399,6.609308934,0.886962406,0.892448313,0.805173489
153,1,10034.9062,91.21953693,129.5733551,-1.964072765,-1.963083991,-1.961518438,62.60361756,5.035264585,4.624841112,0.156084734,0.159126641,0.16469179
154,2,78.5579478,54.59579249,18.3971642,-1.262044348,-1.277122203,-1.327745479,3.559700319,2.531506797,1.26204927,0.858111541,0.849322233,0.818998596
155,3,3993.047766,192.5145324,25.8464825,-1.962913449,-1.960980525,-1.954031386,32.64098726,5.875636137,2.395351994,0.147556204,0.153312361,0.175029318
156,0,96.92096958,101.8569984,122.0297029,-0.451543616,-0.476011144,-0.611377591,8.614690362,8.789432664,9.243233215,1.244169472,1.234297042,1.178173168
157,1,28.64424285,47.86247492,67.02725926,-1.973450472,-1.974265948,-1.963776242,3.101017614,4.366000756,5.909618635,0.123675273,0.122260309,0.158714958
158,2,23.71120103,22.52312199,49.98684404,-0.395377788,-0.401376553,-0.562133198,1.775793312,2.119895038,3.703795056,1.26617838,1.263877736,1.198630772
159,3,23.20478151,41.31404437,64.91676541,-1.967291363,-1.971000731,-1.963877773,2.388107002,2.998576765,3.889079097,0.132665236,0.119608095,0.144692518
160,0,93.28069373,94.82880214,104.4180326,-0.937282632,-0.942219372,-1.094822035,8.677437615,8.762630674,9.049994028,1.030575494,1.028184447,0.951079977
161,1,36.81946375,43.10625121,69.51105186,-1.965777439,-1.966431628,-1.969672415,3.054204912,4.546735042,5.857463262,0.152547262,0.150667489,0.139290351
162,2,31.04799573,85.96083804,62.0381318,-0.980756191,-1.010163331,-1.129749716,1.773363423,3.922580268,3.402328935,1.009078732,0.994434988,0.932380343
163,3,30.12214592,66.60491909,45.71745288,-1.962395721,-1.968950924,-1.969168147,2.13820758,3.947878736,3.131989987,0.151164727,0.127217282,0.127187356
164,0,113.5821965,109.4883109,111.0906824,1.785066162,1.860888453,1.701053435,9.34420543,9.254427255,9.306289528,1.945306957,1.964697282,1.923582906
165,1,103.5337036,65.64369111,73.64626777,-0.739814259,-0.863764938,-0.851002767,7.529374401,6.727364274,6.670931014,1.113912781,1.057316853,1.063493778
166,2,83.044486,55.58209892,93.68343706,1.532389277,1.575869272,1.51712937,4.238275915,3.470223057,4.035483878,1.879138292,1.890684406,1.875049113
167,3,42.71836751,50.19266226,37.04870171,-0.769118939,-0.869986367,-0.88964643,3.375409636,3.513643297,2.80165193,1.098102269,1.051746025,1.042472934
168,0,383.7892801,307.6546765,1340.604946,-0.946843791,-0.890065918,-0.955131078,13.05486396,12.20815681,21.84415564,1.025716239,1.053025257,1.021652793
169,1,126.9676148,112.3211049,513.7069163,-1.969722373,-1.967857711,-1.960502327,6.402783768,5.639121363,10.69781673,0.137840787,0.144368948,0.167305384
170,2,72.29315389,55.08428885,116.0070865,-1.126525985,-1.069486154,-1.074591349,3.258106586,2.417777117,3.781691149,0.933652706,0.963784912,0.96111358
171,3,62.79114003,296.6170589,181.1977528,-1.967433539,-1.960216049,-1.958746936,2.640067537,7.377680135,5.791390634,0.133190292,0.156554621,0.160957045
172,0,107.3473365,102.3076056,99.25039701,-1.184612151,-1.231707167,-1.358882346,8.915638124,8.744485747,8.657660942,0.90222002,0.875762335,0.79988077
